189,281642193.1164856,281976999.4458695,282209612.588455,280546990.0642201,282024064.47850174,281672716.4085738,273231717.11942613,274694740.1291701,274187627.55708927
190,282931813.9735592,283046264.1892852,282407182.75287414,285017705.11213547,285741640.1178556,286073904.19840276,280696689.54814285,280547231.59159213,281002546.81532454
191,280549033.3265287,281283948.06681424,281163759.00746995,244564612.47031578,243377697.9392505,247767923.0702003,230556539.25818938,229066858.33331582,229408185.4592669
192,275239677.7095231,275391369.5097848,275416428.3662997,268331927.97447124,270951981.46235037,270811511.8829478,268979911.4376033,268314111.50229287,267470365.13181546
193,276160147.2800425,276476633.91313756,276341640.4332724,277039272.80156434,275138002.42965275,276109671.1370478,292469932.34404624,290265693.17614335,290675209.75960356
194,274038551.0143999,274919201.6788141,273949607.5231474,256545637.62660939,256694780.88729095,253913383.34528375,223273063.6100114,224816871.4249442,224975540.15912032
195,291196844.67285484,292230711.48041683,290649251.0570863,295354992.1498538,297728184.6121106,296292146.72868955,310474509.68447167,310045387.1073863,313035991.9569199
196,276116550.99222165,276066743.16319156,276074336.83454365,278458491.3852212,278388604.70478284,277836972.6218006,294038030.7325271,293375770.87916756,294340088.0802426
197,280847403.2326264,280494779.0107803,281040206.6507666,278570647.8370054,279028373.9532561,277625177.02736336,268855135.1459196,265617528.88075668,270289714.4972393
198,277310463.70198685,277542415.2415429,277071765.1374176,289514340.9048728,288372852.7698454,292374499.263819,334137443.7101574,330931488.3014453,333790798.6036316
199,275341985.78565276,275736541.5409298,275112550.28056616,268616666.1740375,268942334.97570324,267643024.00059515,251021470.23273808,250334346.6181033,249394361.75672567
200,297258050.2754767,297460868.06702137,297339441.9291841,281776036.3031077,282393768.4651155,280622534.0382332,266401158.4984492,266526376.7890221,266053385.6244314
201,275763048.75095886,275938921.89181983,276254421.8726159,276262880.8175717,276211727.4663362,275411056.9587963,271854496.6903812,270164561.1469333,272317027.2349883
202,288875784.05418766,286950758.95076334,286994377.2641514,308270528.6971971,310220407.3145086,312267359.10279566,349300660.3556421,351690884.97757107,352933970.41587776
203,275852570.9285276,276613803.8655258,276422548.2273939,273255235.357362,272279531.2042664,270983498.71020734,253165982.58108267,253521501.4244526,254158542.86046493
204,280873508.1887155,280845558.4066156,280830071.27212876,280290463.42964804,280983003.2361047,281581507.11506075,276338099.31709534,276053787.62463206,276868171.7292759
205,275504048.92805994,275870461.4150837,275677657.31830704,276013927.3035065,276234160.13878053,276662085.78313,285310646.6295115,283448845.03063357,284505349.6908013
206,274818523.6032725,275185708.93813986,275196601.74184996,272810785.98171663,272684516.69657344,272239084.7508186,274767530.42233974,273704209.72781223,275270284.1458615
207,298026792.48159707,297770112.1132693,297689662.5975529,300834689.79651254,300224401.7402485,301747685.5064601,317974941.20246375,312785130.1805548,314541843.177345
208,275174803.23263866,275114698.9453654,275003350.5921703,270840028.16261864,270829838.7236928,270154933.7850567,276560203.0445969,276291972.2967638,276177900.2614067
209,275870583.67139846,276294536.1526307,276557069.6406552,269027391.45719874,270214845.05442715,270783260.39153045,249364687.1883797,247462819.95565948,248371922.32221246
210,282772466.0126519,282419460.3041527,282991375.3976344,284457380.89394337,285515061.6763675,285033798.74385476,287580196.0999486,285481178.5114972,287709760.1806664
211,280071964.86503345,279427082.1080956,279484818.81262517,272549707.9609961,271876405.50221163,272356299.6399601,242436712.47538266,239514832.43847778,240533525.7934488
212,276421275.4914493,277364816.02259916,276657131.88316053,283175473.5786269,282884166.4207347,283953077.9337439,321596749.2628455,318998624.60911936,319751911.7455557
213,293292776.9691797,293507505.4398311,293816116.4704718,277568716.91527975,275282298.7159324,274190965.4176351,263395642.15225977,262267740.23368025,258124090.32413566
214,276475965.5810518,277087916.0339519,276873494.8870049,279504356.5759304,278305953.52305317,278983188.06187207,292724652.49172294,290058805.39193785,290781178.3370387
215,275287392.9512756,275445650.5274744,275372684.46794313,270261686.76500833,270298172.38940096,269442390.0217635,254040693.5704947,254762613.8721223,252610204.83438805
216,275153958.45118165,275383157.52466524,275105315.34070784,269583477.94921166,267961332.95688593,269973917.00661415,255902469.16011164,254250297.79958788,258726341.44049078
217,275077050.9913571,274942516.28843063,274945731.90986913,255865428.24954024,255183882.19656286,254324449.75363532,223103835.78812575,220122482.17164,222037908.56702024
218,275221144.22138274,275388559.3419974,275169552.820155,270795414.3685224,269738080.5219862,269132884.69147116,251290008.1722042,245189371.51683798,249147460.28576437
219,275022880.7418116,275245965.568442,275051898.9023926,270951440.14631534,269872480.143113,268386626.1634236,249317935.70709944,248064140.91192728,250861449.56221983
220,275024660.7419172,274835420.30063266,274460811.0227357,266265406.69645137,263634350.55934292,266467915.5683235,251492986.66310138,252943230.51843998,254681658.61794877
221,277695822.2893154,276411103.17402,275746589.84546775,260945956.322491,259476769.20741317,256898604.7170541,232676180.29746622,235107869.26626578,236346139.93864375
222,284507519.60199285,285314696.14112157,285883347.01131546,281939672.18142015,281273248.0057262,280328207.0464252,278083964.8457167,277439856.81989884,277439266.3836224
223,275784143.04700065,276130311.46911585,275901651.8476678,276714097.30738467,277467546.1232746,277113256.4324151,301417837.4593132,304745050.18017524,302550256.27154434
224,297205006.33346504,295655603.0015578,296436834.9919033,295021365.7771204,291083071.5883358,293151760.20044786,281912832.9680259,282365381.62804794,280365254.14468926
225,285038074.10845286,285923459.90039223,285375120.5260182,276646822.88259274,275092582.71841735,275995772.3636458,251365891.3291575,250479379.12834838,247955286.44339356
226,283916352.59261286,283529024.37619567,283253394.40840507,304413539.0171337,304310230.5727279,304806333.6728373,367349560.0616427,364718258.2788939,359775077.31859285
227,280858708.63865256,281253211.293024,281414759.7304672,285725023.5395854,283533975.38645816,285009387.4265451,284470607.8266963,284265043.6125561,288848071.4895154
228,275341413.6601456,275831153.7364706,275698502.3835817,275527321.8462996,274656055.71926194,275710817.1255372,279914067.1261044,278456708.48082703,279688406.98968065
229,282312191.5137688,282714998.6020698,282852147.7095457,289735443.29051894,291713089.11101526,292310467.33766484,320438660.8981085,320094537.37170225,316891882.4751454
230,282840370.23852205,283670060.9165715,282862779.9018995,280975485.7271151,281192529.54903615,280372377.24035776,265847526.2830491,262929156.04415506,265562213.25601777
231,285677163.4168588,282521886.88401175,284622807.8469533,277357785.81665814,276249904.45786285,275767393.7920648,271441348.6419312,274413623.0779665,272114511.17583823
232,279108172.24885935,278895330.8194025,279002512.51570797,282627272.1768865,281861944.52975994,281680749.5443803,288756953.39065075,290572555.6486206,289313059.7884607
233,277735318.68862474,278564715.3726821,277803560.282247,253991468.72287393,251499718.04654014,252891846.87534344,222647716.01325083,223731041.59748474,224131817.084092
234,275525567.2922912,276274991.9018035,276450832.23897964,267896815.96859393,269189011.14564925,268353496.51856902,230439128.88234964,229006790.6088573,231857579.9797776
235,282000345.01326746,281914076.8075065,281809500.7992304,276806786.2862069,276850072.456812,276565577.69608027,237981694.0760101,234837876.56895232,233841393.1404025
236,276548155.92184097,277847212.2358612,277593309.9833672,282229802.0745921,282297035.7742349,281962452.95314175,301568876.7189334,300932518.9677075,299075545.45917344
237,284128123.66464245,284873678.04530776,284273135.27055,282053139.3179007,281712225.18991655,280689420.5136954,272652973.6696053,273161997.5063996,274180925.0047454
238,275165073.73648894,274942587.920501,274880942.1470647,263963272.88165098,265630004.47041503,264549597.48396423,239819127.01620406,236522903.20198068,237098277.31595093
239,275350937.5843217,275128437.77036333,275549163.42514753,272601071.5664514,271416996.7127382,272308931.33977854,271550539.2654973,266255285.67365617,271005193.5843125
240,298427508.5549034,298702228.88475734,297276264.8887741,310549121.51400393,312068813.03354186,308323920.3166996,318429982.8790031,321026726.7316017,321949038.4669119
241,281462992.8890543,281805743.0866134,281730038.51986444,279610909.6192522,279998334.1972321,279181659.47576946,271100201.568647,270346101.92984384,269059602.58680373
242,285770000.51704365,286090379.5699085,286946110.54328233,277411834.76631886,275024249.48543936,275404987.0478092,255463916.16279894,256078304.46503854,256475671.27402857
243,285796439.51704395,285324260.060181,286562731.1890827,296654852.64081335,298907178.61308,299347693.01715255,329301799.78812915,330999095.58448416,332067144.7877765
244,286062544.5475489,286856767.6655461,286327159.4778959,282178658.08211774,282058792.2475486,280765871.8964628,271971382.61973584,270157763.4615965,270197068.1481672
245,275999412.94043964,275564801.5445533,276031645.43782663,275249033.9759165,275827943.45098,274254565.3687393,267159433.99933887,266760139.68562192,267296868.24053362
246,282743726.607921,283441639.7940262,282998864.1832743,287619965.6252591,288404933.5708271,288056434.8821688,294437027.72236526,293906205.0173416,293556269.42009616
247,274661784.3783298,275776927.06595767,275635845.4216578,273907881.0653962,276608123.0412346,274322726.9919672,281884936.64553475,279190903.49533236,277793137.2914692
248,274858345.4699128,275617058.3162501,274944180.9145579,265669835.13521847,265802176.64962834,265143120.7949852,256773360.2651999,257597674.78176266,256559254.53087726
249,276524117.6215357,276558616.44973195,276669264.4711254,268763379.29189914,268246206.71003872,266996161.14950377,240589928.29325002,240320899.55739808,240743426.86542752
250,276292831.9355518,276673043.5668732,275992509.2203873,276077148.3775941,276952872.4350984,276921055.84614545,292521733.8835762,293115202.0466054,292374265.24330795
251,274430373.3228109,274825843.8943477,274987085.3250534,268363285.68809724,268929622.34687954,266319651.4680876,250844571.11998585,253607004.52497908,253179616.81976396
252,275340325.2777348,275182115.10228616,275031811.8164338,269197321.59459037,267919405.25097278,267416666.4153098,253828894.10558873,251945201.10639945,252782821.5359174
253,279544508.59187907,279279556.8145619,278790900.2279172,277092247.9958248,276527609.2109702,277875890.6006471,269520583.6289928,269056322.21641093,268735162.19256413
254,267956733.46267968,268551024.57484937,268374226.3804836,262011234.4509434,264815431.32137424,265269634.85729346,265278996.25895798,264210794.74684295,265802214.9051636
255,275880848.01636845,276656016.1085349,275815097.7324526,275891867.8575608,276530711.5239687,276720997.10141075,283526870.7837963,284155896.3337784,285410750.30615056
256,275462403.9672383,275533184.3495777,275502074.92240936,275428314.59618205,273620636.05373704,274055991.910642,290124997.78109455,290177336.12342894,291582624.38882124
257,309931943.3406776,309701169.8095943,309818641.07259035,343408417.7266914,342186731.4955165,340603218.8043565,365204416.9232674,362661918.53464353,358198931.688192
258,297061493.9467141,296246840.8680202,297078293.0991119,298640310.6947982,297719681.9987557,299361797.1076493,311437409.72579485,312528305.7072766,310440273.80560195
259,281157333.0744504,281670233.5329162,281193770.01017874,281585556.2321402,279902261.0877456,280227584.34621185,277073164.9969554,277051314.0048159,275616867.6031074
260,276434142.00834507,277892387.6042525,277277424.8397418,286659404.4257198,283390108.9757367,287486297.42463946,323647049.4272312,322392182.8072777,320672970.49043924
261,275824733.64406663,276262266.0190576,275720547.85032773,271124068.02108437,272751717.688993,270951752.5950021,262507482.39705572,259437647.19873247,259935751.48339835
262,274694712.0156576,275091543.56882274,274950470.92846143,271586076.4263762,269639462.5380621,269875453.5041772,262032044.42147538,258567422.70441183,259700928.1665321
263,280632555.0808112,282529853.4912349,282563528.7917644,299740469.7604376,301103653.9883588,300978456.01398724,336730760.51449984,331569535.16433734,338894163.90387547
264,283970955.58208954,284586360.83571905,284216709.4094089,289539017.54904443,289535582.38636297,291237963.23643595,297228402.10567224,296223015.9260324,292503663.87243456
265,307803231.52525544,309281871.53037703,307748701.5371907,324761954.8536024,324292542.94238245,323782166.13420373,341312555.9006587,343902129.10025275,343209173.6686367
