,0,1
3015,345659535.5542105,351088771.4369835
3016,347954294.6867704,360149832.490472
3017,349141128.22838306,357828687.871646
3018,326840511.2282728,333038989.72562236
3019,341748745.66291314,319730004.6457413
3020,349853131.7140227,375186008.2740661
3021,326449976.998042,320901945.84170306
3022,328242729.96611446,323916078.71784455
3023,334140232.5098882,321490096.62935704
3024,334387598.46567965,337048522.8573839
3025,320440484.3088371,319754505.46714485
3026,345590132.7219594,351849912.4557971
3027,323482048.69241416,327985508.70577264
3028,343592366.7596128,363320328.66268617
3029,329334960.0372481,333512742.0851303
3030,340510040.60577905,332438123.2332118
3031,339276986.84339166,341720620.52435124
3032,338004456.18215215,319172702.5337946
3033,326335751.47773695,329878896.39099187
3034,332448876.2217889,333078800.5733423
3035,344049390.6158978,351051967.2897506
3036,317457365.6954207,349126852.4273934
3037,313584193.1596659,341914083.8091139
3038,287729729.463845,286031531.4411015
3039,284974663.64124644,282392239.7741024
3040,316259075.5446717,343550035.6959726
3041,315585926.46583045,294804013.87193805
3042,312012872.76285917,323242214.63895416
3043,285570383.0288737,293129417.1205558
3044,303215969.2491997,311748327.1277087
3045,320131016.9940624,335573719.78884155
3046,313253498.1868876,320743898.5904347
3047,320658324.5857502,318157375.3646068
3048,299672264.43683165,308869742.23874134
3049,288523949.9564,282083750.7564236
3050,306918785.7558014,308136806.6468694
3051,312104552.22573864,334139759.54073066
3052,303748868.76708573,305360465.7773879
3053,328814600.0904199,335014231.27833086
3054,334665157.6905572,335984644.77238363
3055,298928360.41776377,302753265.36010474
3056,283596754.501196,276483855.27825636
3057,284345804.99443126,254581789.34333166
3058,333987497.47371554,299829933.9743214
3059,294049455.8015756,280645480.1356411
3060,307626459.5427739,305501809.4238676
3061,321984803.82612556,328712468.37825704
3062,309426010.42719436,314712970.6730869
3063,291191220.087191,298550437.54662913
3064,280528546.0721925,288447313.5063609
3065,302396541.6111928,319434169.722234
3066,329568672.94391185,334909472.9795894
3067,331106719.0049926,335236553.9348174
3068,306679113.7259987,335405317.48798394
3069,297107488.6625141,287845470.6877732
3070,303105246.6333608,309949944.9446455
3071,287485921.35820985,276861194.4902294
3072,303399052.8500933,317344669.2869986
3073,308129841.4641244,299440778.29389775
3074,284113474.86267376,279459785.25084066
3075,293913540.7971714,302810062.9592589
3076,293293359.7744288,279645043.50542027
3077,316172820.4674974,315745384.39586127
3078,284693627.5837279,268021115.7467255
3079,295143730.79569083,297782536.1172501
3080,287976843.5598469,281253537.66348606
3081,296088931.88714254,287153815.57707274
3082,278014122.3471723,279643679.45925814
3083,281486390.78028387,277772426.67204493
3084,306880603.16606486,302414016.03806823
3085,287691946.23946744,301524850.80077976
3086,330562603.88372546,318514153.89979804
3087,319267115.91560984,325250673.9790439
3088,305716265.0898134,300967471.95538247
3089,296240542.59929055,293689638.97830474
3090,300481491.65136623,300056211.09516084
3091,316584079.17935437,350508193.7390627
3092,279360751.69929594,279024004.73431355
3093,299860001.6620765,306820689.37815756
3094,315190033.67226326,336418310.5044631
3095,293101980.40972024,305980057.5826542
3096,305470326.8616645,297300107.5542726
3097,278909595.6764445,295837659.39218193
3098,324534874.9733067,327077552.64237696
3099,336332359.47667605,335869629.3758366
3100,335779932.1645842,329754842.3517068
3101,379150807.97758335,415295240.8657991
3102,300902514.8102146,300312879.10910827
3103,294810829.0921118,281717262.6235413
3104,334441217.18838114,323610629.3702417
3105,357491878.2752551,369615962.63113636
3106,329279382.36906606,315203534.9338438
3107,284634200.11973685,275232238.90357655
3108,288786815.1650138,291385623.1821697
3109,277804214.4924923,274263359.3652303
3110,310677703.26360774,307132219.9372913
3111,295789547.21116483,298176183.04804933
3112,306915601.08757126,289282714.65494585
3113,293440091.8843044,290694993.95734066
3114,313241270.4242323,338562877.6038924
3115,278351392.7809178,273267121.606317
3116,304447972.7742291,301172534.61832994
3117,277838286.3497258,268163700.28639087
3118,280445671.5006507,278959001.79630464
3119,278055048.3758789,278802660.5993844
3120,309512465.53341854,329942088.9672295
3121,287629574.7810476,298282423.5747131
3122,304778188.0980472,279429523.1380375
3123,289844322.6732304,289426624.12827945
3124,299943915.3330604,312203009.8927456
3125,307363806.6091892,336849208.9341231
3126,278051482.3719218,283857221.1316946
3127,335357574.5193987,324917352.65300953
3128,295609698.484699,274132961.84886855
3129,296492279.0845152,308173802.79872346
3130,311771844.56096876,300395547.803685
3131,292867907.7539615,301671483.5850183
3132,300501172.4509314,309086696.043795
3133,325848397.73949933,340399687.01025313
3134,334741765.6482362,359446818.53482324
3135,279505978.7454074,296486513.93267757
3136,288726516.8463316,290666914.6392484
3137,277388864.0243725,276280123.5597475
3138,297759150.80453473,287775930.4538343
3139,329308466.9587493,324787667.5392666
3140,288572428.0396853,279247899.95861846
3141,288225449.07122743,271483506.12086874
3142,287185676.3982718,276182287.5491398
3143,326180469.25463104,333058067.285694
3144,286475775.7269055,298619820.95454824
3145,290842105.2430118,291103163.75878805
3146,281732825.61540794,275064985.34334755
3147,292637287.9141614,287595810.82398385
3148,296831501.1706487,286531543.1072059
3149,322089663.71632296,329068791.5228467
3150,334698380.45282966,344011744.586254
3151,294864948.14658624,300851870.2912725
3152,316784715.5755088,338300257.8914275
3153,296105724.9921756,298938091.1085689
3154,283071114.4947505,282092823.5516437
3155,289191951.28530985,288913610.81535083
3156,290175902.79261357,287111623.63146347
3157,281744040.2776654,278243834.9470407
3158,279531639.29366326,247852434.64084077
3159,294655400.3045418,288114834.2441909
3160,339307514.58456737,369018610.39028734
3161,283971084.7982896,284612965.82671785
3162,289850178.7025953,279803543.0164801
3163,317491218.22160345,314985829.6802485
3164,277795228.58377385,264053217.19810703
3165,305119398.620111,311457212.4028006
3166,293645037.58284557,290026297.49821055
3167,317452917.05846006,316649661.7422319
3168,320831561.92256063,324104202.52550805
3169,293477194.4799798,289326187.9140935
3170,355322122.8035153,356874683.78126043
3171,327670462.8476704,323892639.1954206
3172,319650265.66750884,339087628.7448926
3173,285940028.46770716,294510308.0998856
3174,287599649.0031706,292998836.23623466
3175,282807161.83103,266169897.9400665
3176,293279998.0664879,288539570.394464
3177,339074555.5485532,344214157.4926091
3178,291796866.16546947,270857789.9923924
3179,294024161.79055595,286424566.2901993
3180,295069309.40227175,292286130.0372266
3181,290826652.0805534,302919415.89834183
3182,327681470.1603262,327319079.4412312
3183,283858237.08652276,281121325.4590206
3184,288426688.0501929,280919224.82619506
3185,337289943.7619082,337714293.05770713
3186,293588796.3581633,295921431.97542286
3187,330118683.0286884,329873200.1077421
3188,335039698.0998628,321286235.2671218
3189,326820876.87041324,330708214.57717806
3190,317601863.9957764,320573841.172176
3191,293777268.5828747,253035109.9718882
3192,314169925.22500664,356268705.25040096
3193,323398015.55681914,322846535.5024431
3194,289032745.31419075,289310662.43880975
3195,344182381.07715523,333872714.96745276
3196,316394238.37749666,314576067.7698353
3197,278234871.0771073,280212440.4597287
3198,333432074.05625165,334771013.07085776
3199,305885350.9455701,292542011.3330896
3200,326349578.999393,338046560.1048811
3201,305086191.0075048,302532727.78627485
3202,317930817.80681944,306231307.20192343
3203,310604008.4715416,316248283.45265615
3204,302518886.09953475,279039724.1847557
3205,309099694.9529205,326585861.9068475
3206,344923702.1125973,381188642.26662487
3207,311087096.4566468,307980571.1344079
3208,287643367.2467445,328391213.61673266
3209,307437018.2939357,300245102.8895052
3210,319513435.30063367,318901550.15946794
3211,333552079.32331026,341819199.798222
3212,330231871.1614789,322507964.34151256
3213,311405174.01264673,319769361.36913383
3214,293262894.6540055,308582414.88589656
3215,296788291.24929446,283777588.30619067
3216,328280911.07473075,331832406.1548486
3217,303032107.0534837,305691929.75376207
3218,301345152.92696136,294266862.7052998
3219,319640323.664897,323718074.7261125
3220,303806369.6349619,325518346.90115714
3221,283424955.92329055,277070926.1970741
3222,298892250.37328136,301094231.0218664
3223,306589894.4765139,300191113.66670376
3224,315027378.58146244,325623281.74819994
3225,299003972.8932339,300944378.6632919
3226,278016468.70302427,280247490.2093044
3227,330570280.72769815,334202414.5297202
3228,294358579.3245672,289946434.57569814
3229,313083273.19226307,313380394.35828316
3230,287629326.7158492,284428269.79979205
3231,296516050.51377255,332530099.48889244
3232,294445530.8191709,291889397.51463187
3233,282546734.84953374,287300348.6893137
3234,301300353.5405818,294730784.2487894
3235,299228075.6006035,301601575.4726396
3236,293761840.3236913,290661599.357032
3237,285874386.51980424,285224665.28431195
3238,303527070.1812641,294075137.80123246
3239,303047680.1923401,301377504.4573876
3240,287676034.9263882,276826113.0627382
3241,333245812.53566766,332242273.05223453
3242,298388134.7601888,320519018.8778072
3243,275823806.3005055,257376525.94940564
3244,318309159.22661656,313965949.5225134
3245,325983896.26943743,324032641.39971566
3246,290564559.0501121,280244832.3447832
3247,284551910.3309521,287617903.44173324
3248,292008841.2799154,279893060.8390655
3249,335482645.3044938,322161275.8067232
3250,325256232.93639195,317293450.9924054
3251,340914977.13465005,351393500.0533964
3252,294470521.12029684,285794199.68535954
3253,302421622.9975723,307900249.15577066
3254,312529437.3406178,313643036.5921973
3255,332023481.6219282,323083131.6045927
3256,289568961.58962107,286770551.35186017
3257,285444425.003809,284258471.78105736
3258,336009426.46332234,341932093.60452497
3259,300532880.2262564,304300004.5898932
3260,283909553.89203316,277086141.8731304
3261,300227505.7239249,318026549.39575285
3262,300095422.05602974,296732164.97530216
3263,287717659.14225215,269568882.32221156
3264,315013945.3608219,326837452.9946364
3265,323353646.3898846,320196615.8759093
3266,293844840.5255938,290523991.55357605
3267,289521616.7263876,289103114.3994435
3268,305213141.7020716,323075029.35287106
3269,347759757.17370874,345102156.082321
3270,275996698.1615996,263767605.65567693
3271,310898674.80133444,327314466.1997411
3272,300359654.2809902,326088743.3929962
3273,327955436.1577885,325087341.0670921
3274,303018808.98312116,288674080.9341916
3275,288337313.6157512,286594061.5772784
3276,308219202.2166138,301597897.1266672
3277,289997032.87495655,287516750.95025736
3278,320138483.79012036,323013826.2147
3279,299243552.40885204,289729748.7597158
3280,341377398.9945638,353808427.37116355
3281,309293744.39364475,298114632.8612728
3282,290508984.43641543,301778936.8932725
3283,289555620.98435235,286095010.4358631
3284,310333650.18608135,318116870.7957817
3285,279318481.0679461,271896505.63776815
3286,300285138.7839901,287955387.5902581
3287,298790317.4471588,301757282.20769715
3288,310380299.8323658,301359982.86701834
3289,300202132.5575756,298962825.4216014
3290,285925680.61454177,285269241.8809977
3291,314013060.4544341,367645035.32754815
3292,288015119.8935792,284286050.7268038
3293,302026840.27185005,298741197.47610027
3294,285938450.0457823,291288196.0938268
3295,299151840.785132,305110272.4641924
3296,301185902.23902065,317793018.6928082
3297,287897824.87622637,287455854.53907865
3298,349325111.3041729,373189391.0633091
3299,304722650.90734345,302396953.8478957
3300,279912315.8608057,248437323.99157155
3301,305640448.5369701,300811326.9354048
3302,293460615.1676145,305421358.7012997
3303,325372172.7599992,322282049.73225707
3304,292359037.81090623,297157636.22859263
3305,347543581.13816136,352834621.4663615
3306,324089215.5042455,301437857.6166146
3307,298229634.41067475,302454813.75140405
3308,283586404.8388597,282448285.08376366
3309,313213502.0691318,315516667.18258995
3310,299871164.88367265,291300327.96602076
3311,309249460.40864825,303801726.3921621
3312,312310488.89102024,307991963.9718171
3313,303751386.18681926,301292267.5119754
3314,292918684.3328912,310535106.44105965
3315,328028835.1222625,328599069.7797596
3316,316013052.7953694,324576346.326088
3317,321767426.9260082,356460304.1307506
3318,331640821.83761644,335896604.6880474
3319,295573457.7621052,286884311.23007673
3320,318121864.0454701,321566774.1917663
3321,298429282.11452025,304303964.828839
3322,288270886.85028625,287671813.13835686
3323,311287208.5748408,312432802.7764466
3324,333677734.9529452,320139142.16262746
3325,287885606.08824843,276997139.3106163
3326,288111773.0259836,291779240.19539726
3327,305696359.0596533,285480202.5601882
3328,291553107.64717615,304137350.40120715
3329,315677530.27849185,297495930.47788674
3330,293967082.7353172,285755039.47857076
3331,297634621.46046203,293819149.33515686
3332,305622330.2681664,304906352.69842094
3333,318263415.27464527,323897550.1016515
3334,297888897.96439475,306216885.65589374
3335,305041117.66970885,323849664.99745494
3336,277043292.960056,267381067.45818248
3337,310967917.46734893,321182554.9634545
3338,298940459.02186877,304658857.21280694
3339,325289611.74727637,332327946.4455815
3340,324016909.7897189,318278193.287915
3341,299925616.34269387,308899980.26109177
3342,318215054.331074,322685839.6261799
3343,287515006.557824,290303614.5859877
3344,277656326.8320476,263833767.45404142
3345,287947383.1951085,273391564.85236156
3346,304480073.41916937,306438407.1771685
3347,287761342.71590024,271021856.1625916
3348,322239042.27964973,324519405.70811117
3349,293599165.8914909,284117509.73396546
3350,290132085.2751996,285897701.12956387
3351,287885981.03734875,276286889.67342955
3352,303779982.10235584,307771940.19771415
3353,334817992.2279456,360775365.0200499
3354,295897571.1463151,293260562.98741317
3355,304946784.03972024,309864762.64133304
3356,288611783.7957305,271854901.56604034
3357,288105578.7263115,289534536.21703583
3358,360825031.42461556,369279782.8625337
3359,288116508.3594957,277920539.4913657
3360,339760643.9963659,352905298.9801534
3361,306754326.77870244,321072992.2156489
3362,283612120.95760185,279346909.41310126
3363,283627428.30138254,273280976.4202736
3364,294109053.0633908,284096636.9220732
3365,334193522.56453437,345994984.52281815
3366,305456284.53217983,301050647.3340993
3367,294188369.6485575,287845898.9492887
3368,334230270.6809282,344750393.1734303
3369,303372720.66141963,307866687.1040043
3370,312560053.3851515,283996251.10021746
3371,286455530.3020534,287229160.7393347
3372,298990068.5532628,303913896.3795236
3373,302447511.2663426,306107403.1846265
3374,333376442.9861144,321789946.1835405
3375,311532138.49341667,314283486.70509946
3376,310057047.6503675,312373289.5683368
3377,283734290.0380708,286162146.2769853
3378,295934793.2009746,281935104.07468766
3379,287892272.0618643,271734921.6614862
3380,324301522.0458884,340388384.6067508
3381,304362951.369861,309847030.81072706
3382,325924187.52047,343501303.95056045
3383,331411302.8455834,335507113.99581516
3384,294424643.63281953,281814719.73429495
3385,290685884.5902546,290198518.3001794
3386,288439535.06812185,281613856.87895876
3387,301509069.5844731,298039850.811098
3388,319065160.5060284,301146525.71337634
3389,294877975.5359869,304217014.0567079
3390,327839249.30324,327418721.6104301
3391,282327371.8968931,282065523.98943466
3392,305430222.4187181,304563789.7661387
3393,294660436.31175023,286582413.44004935
3394,309671779.959378,302026660.43510574
3395,276992108.19031733,253098140.0683915
3396,280850844.8477343,292324036.29400283
3397,282432839.5705185,281905773.33596
3398,287094165.02118146,272252489.5833223
3399,330848955.4113163,336211457.8519133
3400,285387013.94629335,290265853.2242689
3401,317937702.1859507,323349531.80009663
3402,302056540.276182,306973644.59491193
3403,305162761.631302,319524865.5697565
3404,301539633.6333021,305106785.35649925
3405,305929382.5828313,293341197.7824797
3406,331417343.3806222,338099996.5472051
3407,317571486.75339013,317596391.3284068
3408,282771171.9817171,281738707.5135945
3409,302025208.51139283,309210371.5750795
3410,288561497.7663078,295492579.2951422
3411,278375925.3104427,272732178.53638166
3412,290690872.0596031,283349477.7152271
3413,311017804.48988,305686163.74856395
3414,332743806.3274699,332195383.5316194
3415,301868147.43641764,303934049.72787887
3416,305773421.0607019,300158296.84151566
3417,328376585.1283822,336532260.84015137
3418,306208791.5554901,324830509.46857214
3419,290146008.01308113,285847479.1671074
3420,293463692.06001955,290117320.96931
3421,308377390.71418697,304628540.9297753
3422,299782971.52237874,293213338.5858991
3423,283208225.6423554,273752331.7885263
3424,298784569.0773068,290937709.3284202
3425,298468389.8208685,300545427.08465135
3426,318713571.75699604,326072256.29372144
3427,333794517.0094651,327964762.13536304
3428,320678859.0273615,325099189.1979822
3429,309613674.0209316,314784551.0001276
3430,295544153.37865657,280620917.11539155
3431,299022583.37932336,304394466.7139476
3432,326186698.6126612,320286365.9711742
3433,300837897.23444444,299376296.6908387
3434,284237036.39164597,270679156.78822535
3435,304925853.13548005,311840448.18643373
3436,282167991.07178545,275760467.8402227
3437,298310455.6037319,287168131.1090646
3438,301986126.81083524,302123520.34037775
3439,294384287.249923,290277160.6999542
3440,333787235.5059638,337235097.5511689
3441,311656585.12077564,323952899.5632942
3442,289984553.6906915,285053167.98561853
3443,297946174.29685616,295782077.290747
3444,328077344.21254724,334596861.8366145
3445,330174848.5730948,320502125.7117504
3446,307834380.8093215,316626310.38174677
3447,285819133.777731,285977033.742216
3448,327840972.3298439,340235083.8845076
3449,289090129.7451525,297888326.3487357
3450,307665956.74888587,315250513.910087
3451,285682681.1373528,290085924.9617226
3452,302711126.6368335,302976610.70916414
3453,330021585.26923454,330529593.4536104
3454,287690090.29990566,292750985.9579893
3455,356445002.4559428,375797812.07986414
3456,315979172.25616515,270610954.70233315
3457,345656486.5922002,346595501.9920577
3458,339927480.2082575,333189264.0843559
3459,340532427.3267478,335983062.2383496
3460,338614405.66440576,340766387.2300138
3461,328763440.9561952,331350231.0223759
3462,304800448.12039196,298438861.61182827
3463,318311070.48365235,325858662.0538188
3464,327479258.35350406,327523979.6353965
3465,322193408.3826913,328221755.4937506
3466,291628987.35468847,301471574.35026616
3467,334031501.0995907,359826849.69844407
3468,330886938.1186347,329145952.83616596
3469,304472103.1701408,310136611.2270757
3470,304803600.6039626,301210415.15926594
3471,303710776.1168527,330338239.0068488
3472,328617230.2869096,335553359.1345046
3473,325410362.8611748,336419565.65424085
3474,283607552.9021382,276686266.968326
3475,293330358.78463244,285642203.02801514
3476,325658057.02662426,326039351.30183566
3477,324322929.7847494,317814865.62983906
3478,307533928.0010599,313425432.6115864
3479,287847162.50468576,261428515.6461372
3480,307559347.54549336,312591565.23465437
3481,330149938.87660426,313169259.9114151
3482,326775226.4368366,326398165.15827125
3483,321851765.82581687,329462376.69041663
3484,307482948.7045171,313600029.1047067
3485,331606682.7221961,318978294.92798
3486,294165584.81667614,287493919.4171317
3487,331161213.78874975,322872881.0574389
3488,335738686.08777803,322084400.3093184
3489,305334034.58727074,302151487.43235356
3490,303388474.73130786,301255644.833788
3491,294520855.0334914,289140075.3315862
3492,323696453.64120686,321198358.6397225
3493,296167930.52367806,296411181.58748233
3494,293692442.8803402,289161576.4183481
3495,333459510.7391056,343408573.4595247
3496,304261321.60261357,305096227.23429453
3497,335067131.08321416,323360809.7568407
3498,333920686.3781883,317739812.01527876
3499,300285548.84816504,300087173.65848714
3500,301476772.13535047,271713270.2919267
3501,326919143.79747814,330300115.1948934
3502,361465450.16451615,397172259.61490935
3503,307330827.7678407,295503852.6343758
3504,297234458.6232316,296534307.0123414
3505,316549768.39133877,362974203.6464974
3506,327719141.1134901,327467287.2422773
3507,326482879.47863483,322276026.1816396
3508,313509928.2218012,303485473.0150057
3509,293601382.27582955,274508266.55155694
3510,307554810.58358234,290459434.5799025
3511,322158819.973425,321864513.7486498
3512,286420304.5109898,284444953.521505
3513,325052573.1765512,325115135.0871869
3514,357683241.5220049,357829214.0553658
3515,292587896.2268783,292866361.85929567
3516,310702718.2970936,305130853.43297696
3517,304921661.8285755,306330160.6096822
3518,294120798.65310377,279155331.7641787
3519,333806816.4809256,337602595.3346416
3520,297970611.0043945,311651345.6638074
3521,299270385.87553686,296068086.04568106
3522,304573989.10965264,320692856.60485387
3523,319344946.6299933,299549666.4185619
3524,295980939.73387265,296196082.0123623
3525,311266712.0830572,307560750.53371966
3526,304391369.46841294,312678475.89253265
3527,313679841.0523754,317030315.23565495
3528,304382045.7951779,296094178.9628403
3529,300181541.40623415,291170516.12042576
3530,313451464.6816079,326981033.54367656
3531,300493122.81514215,298448276.09246933
3532,300858643.08638215,311956586.1206992
3533,304919908.0290461,317542208.4654651
3534,311444613.7905949,306487771.8329156
3535,276709892.26594895,269916476.5841115
3536,319228002.9166593,334453502.08754593
3537,297957464.1762284,300864435.77642816
3538,320261443.0627389,293370563.3449171
3539,304635902.56586564,313784509.466446
3540,295206006.3356396,297633106.2212396
3541,326687501.17490417,332803672.05626166
3542,296949379.4472305,302833799.31957674
3543,316876344.62094307,336678978.2263682
3544,288174171.43247914,274839352.80534446
3545,307561773.36741596,307063618.47814393
3546,315325842.2996271,330489655.58856237
3547,334435536.030436,329789429.5502718
3548,306451961.7740511,298544692.08107084
3549,355655699.0686116,334751818.7094109
3550,316277449.3937538,321156905.8870767
3551,341122705.4938489,346421360.86841106
3552,301632298.9826784,307731341.41754323
3553,308424903.05242825,299693446.96393
3554,322195923.3015225,319445931.7980798
3555,298927980.89385515,311341352.0589449
3556,333897755.07014036,356169763.02357155
3557,297041548.3106795,294954458.4139744
3558,338617679.34528327,360844438.1180539
3559,296961021.9523476,308233132.2481772
3560,319529066.49539506,321350151.3016688
3561,302854612.20538545,297840048.4468063
3562,293957245.65238184,290956672.2724433
3563,307976052.66017705,289406177.38444
3564,286290791.96183336,285750911.7003664
3565,276180606.7357969,274642815.415255
3566,296115991.0020846,300687731.8318257
3567,346483288.6320336,354389980.64561266
3568,296227610.27333593,294766121.2594138
3569,302370340.54107183,302402423.8860748
3570,293809432.5365026,281788735.41847163
3571,316974952.7380634,311074854.978536
3572,305903232.2186014,302793758.71861863
3573,315928057.5718479,341087884.6279598
3574,295572264.36703193,282551015.4134966
3575,340939635.6736604,355354906.46289015
3576,298686150.772858,296360256.1974205
3577,313327873.47701746,324366008.2306234
3578,324875861.1454288,322360418.56808704
3579,317674918.7060414,309479099.6094891
3580,358171770.32725877,367832498.9809347
3581,297252465.8594415,309948604.6245563
3582,294639079.6594498,288881489.34571785
3583,300507036.03686076,293204919.1704062
3584,313551836.34814656,308725143.6273108
3585,318612077.7879786,358167032.0552225
3586,332460905.2245914,333909824.51675165
3587,292333238.4916715,280677988.4670812
3588,302067627.3500074,298404070.9215595
3589,290304643.4244125,291278513.28530663
3590,317307766.6809804,293804887.05312437
3591,289405251.6554826,287850562.99797595
3592,329081884.15064275,323692014.02027667
3593,331827083.85256106,334509601.05774117
3594,324097615.3286716,329592187.95185226
3595,293592134.8791879,268518331.9939443
3596,287510980.16753924,266753320.88856766
3597,288816531.05326986,279555689.6616412
3598,304085146.80405766,316414534.79894227
3599,312062734.44585365,306594619.85374695
3600,325800080.56876355,331654490.7424557
3601,309259161.22905976,301124446.8963078
3602,325154389.52218264,321702345.3312741
3603,294239786.10219574,290308836.49210846
3604,337730476.034664,344627953.88648444
3605,305924016.113006,302318264.077897
3606,338416664.289823,328492058.5165668
3607,332014988.7636862,373534618.69707566
3608,336048726.2608202,339592371.7492691
3609,330766513.3974889,330575308.336665
3610,293117891.6981257,287042685.58648294
3611,322061829.1562152,318536755.58833593
3612,335344638.55807185,350838377.39003587
3613,335699522.9408733,361459839.0451558
3614,325680196.6880442,321659496.4481235
3615,331532935.87164855,328404979.1426675
3616,331811321.8709867,324007897.19775134
3617,310676080.25074244,318497425.33393437
3618,319960863.9666421,311531724.9492665
3619,316913303.5304889,327736280.0920578
3620,299002389.2776387,296575520.6022904
3621,308472671.68921006,284443711.83928114
3622,302048984.30039954,300734699.0590467
3623,343103912.7627639,350763282.5140041
3624,332525869.4088074,323057934.6930636
3625,312911987.1592313,329042821.2614282
3626,312590558.08527,313811702.4698727
3627,309029701.24341595,310579463.2751556
3628,328758771.00020045,362828678.67840296
3629,328371570.29499066,329325911.58963263
3630,308180168.3067584,302152051.72862184
3631,302732810.44883156,308514136.1931846
3632,327588450.31692576,338962241.512898
3633,302298504.9163461,296128319.5240303
3634,337893036.525557,335677234.6570631
3635,331223697.32984614,327125832.35533905
3636,303318871.8033965,301025421.03485495
3637,329744580.9969128,329252019.8381132
3638,326619491.36433923,324975954.8330399
3639,296973635.04318607,295623008.78902644
3640,310236567.56751597,303610922.73099184
3641,345820305.86598456,344765339.1011318
3642,314105293.8328751,317106677.2878942
3643,294144594.3889936,289080086.23371625
3644,320366772.62307405,308248580.3198673
3645,292407081.0898449,296093362.5911306
3646,341026111.9642187,321643786.92451763
3647,294468736.20785517,292728147.819388
3648,340918293.3086145,328432296.14269686
3649,295182402.8696514,263828862.0830845
3650,302177327.01694477,299338879.44361466
3651,301165842.8438479,295267996.63834137
3652,308834722.7185682,299413702.0949565
3653,335439486.05917865,329352800.5487966
3654,306725780.15118337,310300994.1261499
3655,309392486.2328165,311135574.6121775
3656,338682109.0618328,336176136.5774997
3657,287260421.73760194,288347404.38597375
3658,308440814.25400794,303014355.75353026
3659,333489087.2487785,320894692.9059034
3660,304807937.0092049,320405071.17834705
3661,330704798.77965957,323463974.26517576
3662,323363448.72983915,317516163.1104249
3663,350680876.67095596,347591290.5883095
3664,293664714.0330001,283205877.6293844
3665,321378874.59089226,315152353.3143224
3666,330212505.2247226,306102650.3646962
3667,341907132.1722828,339368165.64609253
3668,298123821.69841766,295987520.6253979
3669,318431446.47629625,318840503.4625023
3670,335671108.2518398,325541472.0118037
3671,322179783.0947042,315996922.05593675
3672,304794520.0522802,307739769.9546302
3673,312489248.41528016,306656801.604155
3674,310712904.37259436,326216788.9379953
3675,295289987.0687391,293596239.2208761
3676,338484137.7100522,330597266.850784
3677,310971554.17369586,322820591.0860972
3678,309694900.99235594,330964222.9509766
3679,300739078.6241498,297807691.3366394
3680,336711012.4730219,329272395.2418498
3681,334099015.83968145,317436399.4971729
3682,310555009.6641547,372935830.39200276
3683,289234528.39780337,268790422.61449707
3684,355836701.3218972,359466134.5953859
3685,337079767.239852,344214533.385089
3686,297511697.972895,289845611.1828595
3687,308776165.4650055,295970419.7077328
3688,331641772.44611967,356547079.98577046
3689,305765524.4028639,303455252.6688086
3690,312205342.25821006,308381300.26661646
3691,307650437.015336,295161643.5048177
3692,304566845.8767664,308968118.15214616
3693,334541651.9892322,349326942.25201505
3694,331404346.7015027,326811861.17305464
3695,338324442.9440852,346891250.98204905
3696,295506927.338175,282059140.39257866
3697,327308526.24248993,330252796.0488302
3698,332426369.0868733,325249162.71135545
3699,294727966.0108002,282844170.231471
3700,302260489.8470298,296172548.83381003
3701,320766459.9767765,321310911.23261565
3702,345833411.5018898,347352939.8607832
3703,298101898.4535655,298425601.9711606
3704,325006839.7064462,318616524.00287634
3705,313458943.6731448,301201739.6973161
3706,290532234.7215159,290386756.00572324
3707,294691635.15869826,292354958.29205793
3708,309797543.75671154,317880138.4479407
3709,313357665.95018095,306537313.591913
3710,298502011.5710882,309295977.5365116
3711,305970140.2005552,299781546.6040915
3712,310182866.4560691,304194017.720111
3713,345044730.1902518,347803780.0412015
3714,337811717.4363293,344540145.9853603
3715,359553538.4023429,374284191.94305366
3716,301330952.36347383,295501519.5630117
3717,306164605.7246713,299252489.56326395
3718,330800348.9684134,335066883.9474306
3719,312216023.2340517,320373401.78625154
3720,310200590.4730918,308550864.16238374
3721,334022630.97508997,312605873.7818142
3722,320646686.9456205,324967420.70907444
3723,322977676.35700905,319028050.41153747
3724,351908172.18421876,340723037.5910424
3725,340740919.09649616,333537759.2380108
3726,309558160.34371006,306851866.8393839
3727,359562949.14258224,349950504.8581579
3728,297363563.50544226,297309478.74951607
3729,284256114.67398167,278042808.08265775
3730,304884670.7783866,305548734.46764016
3731,293853758.78242916,303131008.74078274
3732,289171092.5128284,258971561.8985371
3733,310501603.4927678,304512341.88839513
3734,288073056.6024404,283923016.4432859
3735,341661332.0652189,343941442.7277186
3736,301266409.5232597,303771801.14130795
3737,296031752.588476,283094170.7894766
3738,346813865.81840533,359197501.9138617
3739,321420136.3694259,317855535.8830446
3740,330190373.60191816,327661353.3874146
3741,360863438.35376525,376556472.8582326
3742,334424029.3959873,314140406.50305533
3743,303049268.50888956,327542228.3510619
3744,327591755.9448348,332865059.1887664
3745,339675909.8196841,335458225.0591853
3746,326541666.80633324,343689544.7646747
3747,340038575.66864336,357268220.7527021
3748,307709245.65761054,298231686.557736
3749,309726125.48344576,306205492.70406705
3750,291365215.25029236,307046986.67182326
3751,342942992.29802966,343763805.58397275
3752,294672549.8320069,299543017.59122175
3753,281438523.5126296,267438239.88185242
3754,328727196.5683382,341196971.2285694
